,Unnamed: 0.2,Unnamed: 0.1,Epoch,val_accuracy,programme,libelle,id
19,819.0,819.0,20,0.6407795548439026,Model_Img_Reseau_RGB_RESNET50_V01,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR30-CC1024-NORM-CC512-DR30 BATCH 32,CNN30
20,820.0,820.0,21,0.6418393850326538,Model_Img_Reseau_RGB_RESNET50_V01,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR30-CC1024-NORM-CC512-DR30 BATCH 32,CNN30
21,821.0,821.0,22,0.6406028866767883,Model_Img_Reseau_RGB_RESNET50_V01,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR30-CC1024-NORM-CC512-DR30 BATCH 32,CNN30
22,822.0,822.0,23,0.6416627168655396,Model_Img_Reseau_RGB_RESNET50_V01,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR30-CC1024-NORM-CC512-DR30 BATCH 32,CNN30
23,823.0,823.0,24,0.6414861083030701,Model_Img_Reseau_RGB_RESNET50_V01,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR30-CC1024-NORM-CC512-DR30 BATCH 32,CNN30
24,824.0,824.0,25,0.6414861083030701,Model_Img_Reseau_RGB_RESNET50_V01,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR30-CC1024-NORM-CC512-DR30 BATCH 32,CNN30
25,825.0,825.0,26,0.6409561634063721,Model_Img_Reseau_RGB_RESNET50_V01,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR30-CC1024-NORM-CC512-DR30 BATCH 32,CNN30
26,826.0,826.0,27,0.6414861083030701,Model_Img_Reseau_RGB_RESNET50_V01,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR30-CC1024-NORM-CC512-DR30 BATCH 32,CNN30
27,827.0,827.0,28,0.6421926617622375,Model_Img_Reseau_RGB_RESNET50_V01,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR30-CC1024-NORM-CC512-DR30 BATCH 32,CNN30
28,828.0,828.0,29,0.6413094401359558,Model_Img_Reseau_RGB_RESNET50_V01,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR30-CC1024-NORM-CC512-DR30 BATCH 32,CNN30
29,829.0,829.0,30,0.6424870491027832,Model_Img_Reseau_RGB_RESNET50_V01,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR30-CC1024-NORM-CC512-DR30 BATCH 32,CNN30
30,830.0,830.0,31,0.6418982744216919,Model_Img_Reseau_RGB_RESNET50_V01,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR30-CC1024-NORM-CC512-DR30 BATCH 32,CNN30
31,831.0,831.0,32,0.6417804956436157,Model_Img_Reseau_RGB_RESNET50_V01,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR30-CC1024-NORM-CC512-DR30 BATCH 32,CNN30
32,832.0,832.0,33,0.642369270324707,Model_Img_Reseau_RGB_RESNET50_V01,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR30-CC1024-NORM-CC512-DR30 BATCH 32,CNN30
33,833.0,833.0,34,0.642310380935669,Model_Img_Reseau_RGB_RESNET50_V01,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR30-CC1024-NORM-CC512-DR30 BATCH 32,CNN30
34,834.0,834.0,35,0.6418982744216919,Model_Img_Reseau_RGB_RESNET50_V01,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR30-CC1024-NORM-CC512-DR30 BATCH 32,CNN30
35,835.0,835.0,36,0.642310380935669,Model_Img_Reseau_RGB_RESNET50_V01,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR30-CC1024-NORM-CC512-DR30 BATCH 32,CNN30
36,836.0,836.0,37,0.6419571042060852,Model_Img_Reseau_RGB_RESNET50_V01,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR30-CC1024-NORM-CC512-DR30 BATCH 32,CNN30
37,837.0,837.0,38,0.6420748829841614,Model_Img_Reseau_RGB_RESNET50_V01,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR30-CC1024-NORM-CC512-DR30 BATCH 32,CNN30
38,838.0,838.0,39,0.6421337723731995,Model_Img_Reseau_RGB_RESNET50_V01,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR30-CC1024-NORM-CC512-DR30 BATCH 32,CNN30
39,839.0,839.0,40,0.6416627168655396,Model_Img_Reseau_RGB_RESNET50_V01,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR30-CC1024-NORM-CC512-DR30 BATCH 32,CNN30
40,840.0,840.0,1,0.5331488251686096,Model_Img_Reseau_RGB_RESNET50_V02,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR40-CC1024-NORM-CC512-DR40 BATCH 32,CNN31
41,841.0,841.0,2,0.5465143322944641,Model_Img_Reseau_RGB_RESNET50_V02,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR40-CC1024-NORM-CC512-DR40 BATCH 32,CNN31
42,842.0,842.0,3,0.5707135796546936,Model_Img_Reseau_RGB_RESNET50_V02,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR40-CC1024-NORM-CC512-DR40 BATCH 32,CNN31
43,843.0,843.0,4,0.5816650986671448,Model_Img_Reseau_RGB_RESNET50_V02,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR40-CC1024-NORM-CC512-DR40 BATCH 32,CNN31
44,844.0,844.0,5,0.5982689261436462,Model_Img_Reseau_RGB_RESNET50_V02,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR40-CC1024-NORM-CC512-DR40 BATCH 32,CNN31
45,845.0,845.0,6,0.5890249609947205,Model_Img_Reseau_RGB_RESNET50_V02,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR40-CC1024-NORM-CC512-DR40 BATCH 32,CNN31
46,846.0,846.0,7,0.605275571346283,Model_Img_Reseau_RGB_RESNET50_V02,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR40-CC1024-NORM-CC512-DR40 BATCH 32,CNN31
47,847.0,847.0,8,0.614696204662323,Model_Img_Reseau_RGB_RESNET50_V02,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR40-CC1024-NORM-CC512-DR40 BATCH 32,CNN31
48,848.0,848.0,9,0.6158737540245056,Model_Img_Reseau_RGB_RESNET50_V02,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR40-CC1024-NORM-CC512-DR40 BATCH 32,CNN31
49,849.0,849.0,10,0.6178756356239319,Model_Img_Reseau_RGB_RESNET50_V02,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR40-CC1024-NORM-CC512-DR40 BATCH 32,CNN31
50,850.0,850.0,11,0.6186410784721375,Model_Img_Reseau_RGB_RESNET50_V02,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR40-CC1024-NORM-CC512-DR40 BATCH 32,CNN31
51,851.0,851.0,12,0.6284149885177612,Model_Img_Reseau_RGB_RESNET50_V02,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR40-CC1024-NORM-CC512-DR40 BATCH 32,CNN31
52,852.0,852.0,13,0.6189354658126831,Model_Img_Reseau_RGB_RESNET50_V02,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR40-CC1024-NORM-CC512-DR40 BATCH 32,CNN31
53,853.0,853.0,14,0.6171690821647644,Model_Img_Reseau_RGB_RESNET50_V02,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR40-CC1024-NORM-CC512-DR40 BATCH 32,CNN31
54,854.0,854.0,15,0.6229392290115356,Model_Img_Reseau_RGB_RESNET50_V02,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR40-CC1024-NORM-CC512-DR40 BATCH 32,CNN31
55,855.0,855.0,16,0.6462553143501282,Model_Img_Reseau_RGB_RESNET50_V02,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR40-CC1024-NORM-CC512-DR40 BATCH 32,CNN31
56,856.0,856.0,17,0.6433702111244202,Model_Img_Reseau_RGB_RESNET50_V02,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR40-CC1024-NORM-CC512-DR40 BATCH 32,CNN31
57,857.0,857.0,18,0.6441356539726257,Model_Img_Reseau_RGB_RESNET50_V02,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR40-CC1024-NORM-CC512-DR40 BATCH 32,CNN31
58,858.0,858.0,19,0.6509656310081482,Model_Img_Reseau_RGB_RESNET50_V02,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR40-CC1024-NORM-CC512-DR40 BATCH 32,CNN31
59,859.0,859.0,20,0.6465497016906738,Model_Img_Reseau_RGB_RESNET50_V02,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR40-CC1024-NORM-CC512-DR40 BATCH 32,CNN31
60,860.0,860.0,21,0.650847852230072,Model_Img_Reseau_RGB_RESNET50_V02,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR40-CC1024-NORM-CC512-DR40 BATCH 32,CNN31
61,861.0,861.0,22,0.6537328958511353,Model_Img_Reseau_RGB_RESNET50_V02,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR40-CC1024-NORM-CC512-DR40 BATCH 32,CNN31
62,862.0,862.0,23,0.6537917852401733,Model_Img_Reseau_RGB_RESNET50_V02,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR40-CC1024-NORM-CC512-DR40 BATCH 32,CNN31
63,863.0,863.0,24,0.6520254015922546,Model_Img_Reseau_RGB_RESNET50_V02,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR40-CC1024-NORM-CC512-DR40 BATCH 32,CNN31
64,864.0,864.0,25,0.6529675126075745,Model_Img_Reseau_RGB_RESNET50_V02,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR40-CC1024-NORM-CC512-DR40 BATCH 32,CNN31
65,865.0,865.0,26,0.6553226709365845,Model_Img_Reseau_RGB_RESNET50_V02,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR40-CC1024-NORM-CC512-DR40 BATCH 32,CNN31
66,866.0,866.0,27,0.6544983386993408,Model_Img_Reseau_RGB_RESNET50_V02,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR40-CC1024-NORM-CC512-DR40 BATCH 32,CNN31
67,867.0,867.0,28,0.6543217301368713,Model_Img_Reseau_RGB_RESNET50_V02,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR40-CC1024-NORM-CC512-DR40 BATCH 32,CNN31
68,868.0,868.0,29,0.6546750068664551,Model_Img_Reseau_RGB_RESNET50_V02,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR40-CC1024-NORM-CC512-DR40 BATCH 32,CNN31
69,869.0,869.0,30,0.6544983386993408,Model_Img_Reseau_RGB_RESNET50_V02,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR40-CC1024-NORM-CC512-DR40 BATCH 32,CNN31
70,870.0,870.0,31,0.6540273427963257,Model_Img_Reseau_RGB_RESNET50_V02,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR40-CC1024-NORM-CC512-DR40 BATCH 32,CNN31
71,871.0,871.0,32,0.6545572280883789,Model_Img_Reseau_RGB_RESNET50_V02,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR40-CC1024-NORM-CC512-DR40 BATCH 32,CNN31
72,872.0,872.0,33,0.6547338366508484,Model_Img_Reseau_RGB_RESNET50_V02,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR40-CC1024-NORM-CC512-DR40 BATCH 32,CNN31
73,873.0,873.0,34,0.6549693942070007,Model_Img_Reseau_RGB_RESNET50_V02,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR40-CC1024-NORM-CC512-DR40 BATCH 32,CNN31
74,874.0,874.0,35,0.6542628407478333,Model_Img_Reseau_RGB_RESNET50_V02,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR40-CC1024-NORM-CC512-DR40 BATCH 32,CNN31
75,875.0,875.0,36,0.6546750068664551,Model_Img_Reseau_RGB_RESNET50_V02,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR40-CC1024-NORM-CC512-DR40 BATCH 32,CNN31
76,876.0,876.0,37,0.6550871133804321,Model_Img_Reseau_RGB_RESNET50_V02,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR40-CC1024-NORM-CC512-DR40 BATCH 32,CNN31
77,877.0,877.0,38,0.6538506746292114,Model_Img_Reseau_RGB_RESNET50_V02,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR40-CC1024-NORM-CC512-DR40 BATCH 32,CNN31
78,878.0,878.0,39,0.6538506746292114,Model_Img_Reseau_RGB_RESNET50_V02,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR40-CC1024-NORM-CC512-DR40 BATCH 32,CNN31
79,879.0,879.0,40,0.6543217301368713,Model_Img_Reseau_RGB_RESNET50_V02,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 30 DR40-CC1024-NORM-CC512-DR40 BATCH 32,CNN31
80,880.0,880.0,1,0.5512835383415222,Model_Img_Reseau_RGB_RESNET50_V03,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 50 DR40-CC1024-NORM-CC512-DR30 BATCH 32,CNN32
81,881.0,881.0,2,0.5366227030754089,Model_Img_Reseau_RGB_RESNET50_V03,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 50 DR40-CC1024-NORM-CC512-DR30 BATCH 32,CNN32
82,882.0,882.0,3,0.5852566957473755,Model_Img_Reseau_RGB_RESNET50_V03,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 50 DR40-CC1024-NORM-CC512-DR30 BATCH 32,CNN32
83,883.0,883.0,4,0.5955016613006592,Model_Img_Reseau_RGB_RESNET50_V03,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 50 DR40-CC1024-NORM-CC512-DR30 BATCH 32,CNN32
84,884.0,884.0,5,0.6073362827301025,Model_Img_Reseau_RGB_RESNET50_V03,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 50 DR40-CC1024-NORM-CC512-DR30 BATCH 32,CNN32
85,885.0,885.0,6,0.604804515838623,Model_Img_Reseau_RGB_RESNET50_V03,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 50 DR40-CC1024-NORM-CC512-DR30 BATCH 32,CNN32
86,886.0,886.0,7,0.6204662919044495,Model_Img_Reseau_RGB_RESNET50_V03,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 50 DR40-CC1024-NORM-CC512-DR30 BATCH 32,CNN32
87,887.0,887.0,8,0.6167569160461426,Model_Img_Reseau_RGB_RESNET50_V03,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 50 DR40-CC1024-NORM-CC512-DR30 BATCH 32,CNN32
88,888.0,888.0,9,0.6217027902603149,Model_Img_Reseau_RGB_RESNET50_V03,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 50 DR40-CC1024-NORM-CC512-DR30 BATCH 32,CNN32
89,889.0,889.0,10,0.617051362991333,Model_Img_Reseau_RGB_RESNET50_V03,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 50 DR40-CC1024-NORM-CC512-DR30 BATCH 32,CNN32
90,890.0,890.0,11,0.6401907801628113,Model_Img_Reseau_RGB_RESNET50_V03,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 50 DR40-CC1024-NORM-CC512-DR30 BATCH 32,CNN32
91,891.0,891.0,12,0.6406617760658264,Model_Img_Reseau_RGB_RESNET50_V03,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 50 DR40-CC1024-NORM-CC512-DR30 BATCH 32,CNN32
92,892.0,892.0,13,0.6407795548439026,Model_Img_Reseau_RGB_RESNET50_V03,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 50 DR40-CC1024-NORM-CC512-DR30 BATCH 32,CNN32
93,893.0,893.0,14,0.6474917531013489,Model_Img_Reseau_RGB_RESNET50_V03,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 50 DR40-CC1024-NORM-CC512-DR30 BATCH 32,CNN32
94,894.0,894.0,15,0.6438412666320801,Model_Img_Reseau_RGB_RESNET50_V03,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 50 DR40-CC1024-NORM-CC512-DR30 BATCH 32,CNN32
95,895.0,895.0,16,0.647020697593689,Model_Img_Reseau_RGB_RESNET50_V03,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 50 DR40-CC1024-NORM-CC512-DR30 BATCH 32,CNN32
96,896.0,896.0,17,0.6517899036407471,Model_Img_Reseau_RGB_RESNET50_V03,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 50 DR40-CC1024-NORM-CC512-DR30 BATCH 32,CNN32
97,897.0,897.0,18,0.6519076824188232,Model_Img_Reseau_RGB_RESNET50_V03,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 50 DR40-CC1024-NORM-CC512-DR30 BATCH 32,CNN32
98,898.0,898.0,19,0.6490225791931152,Model_Img_Reseau_RGB_RESNET50_V03,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 50 DR40-CC1024-NORM-CC512-DR30 BATCH 32,CNN32
99,899.0,899.0,20,0.6497880220413208,Model_Img_Reseau_RGB_RESNET50_V03,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 50 DR40-CC1024-NORM-CC512-DR30 BATCH 32,CNN32
100,900.0,900.0,21,0.6483160853385925,Model_Img_Reseau_RGB_RESNET50_V03,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 50 DR40-CC1024-NORM-CC512-DR30 BATCH 32,CNN32
101,901.0,901.0,22,0.6471384763717651,Model_Img_Reseau_RGB_RESNET50_V03,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 50 DR40-CC1024-NORM-CC512-DR30 BATCH 32,CNN32
102,902.0,902.0,23,0.6476683616638184,Model_Img_Reseau_RGB_RESNET50_V03,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 50 DR40-CC1024-NORM-CC512-DR30 BATCH 32,CNN32
103,903.0,903.0,24,0.6471384763717651,Model_Img_Reseau_RGB_RESNET50_V03,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 50 DR40-CC1024-NORM-CC512-DR30 BATCH 32,CNN32
104,904.0,904.0,25,0.6467851996421814,Model_Img_Reseau_RGB_RESNET50_V03,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 50 DR40-CC1024-NORM-CC512-DR30 BATCH 32,CNN32
105,905.0,905.0,26,0.6465497016906738,Model_Img_Reseau_RGB_RESNET50_V03,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 50 DR40-CC1024-NORM-CC512-DR30 BATCH 32,CNN32
106,906.0,906.0,27,0.6467851996421814,Model_Img_Reseau_RGB_RESNET50_V03,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 50 DR40-CC1024-NORM-CC512-DR30 BATCH 32,CNN32
107,907.0,907.0,28,0.6457842588424683,Model_Img_Reseau_RGB_RESNET50_V03,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 50 DR40-CC1024-NORM-CC512-DR30 BATCH 32,CNN32
108,908.0,908.0,29,0.6460197567939758,Model_Img_Reseau_RGB_RESNET50_V03,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 50 DR40-CC1024-NORM-CC512-DR30 BATCH 32,CNN32
109,909.0,909.0,30,0.6461964249610901,Model_Img_Reseau_RGB_RESNET50_V03,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 50 DR40-CC1024-NORM-CC512-DR30 BATCH 32,CNN32
110,910.0,910.0,31,0.6460786461830139,Model_Img_Reseau_RGB_RESNET50_V03,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 50 DR40-CC1024-NORM-CC512-DR30 BATCH 32,CNN32
111,911.0,911.0,32,0.6462553143501282,Model_Img_Reseau_RGB_RESNET50_V03,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 50 DR40-CC1024-NORM-CC512-DR30 BATCH 32,CNN32
112,912.0,912.0,33,0.646137535572052,Model_Img_Reseau_RGB_RESNET50_V03,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 50 DR40-CC1024-NORM-CC512-DR30 BATCH 32,CNN32
113,913.0,913.0,34,0.6457253694534302,Model_Img_Reseau_RGB_RESNET50_V03,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 50 DR40-CC1024-NORM-CC512-DR30 BATCH 32,CNN32
114,914.0,914.0,35,0.6454898715019226,Model_Img_Reseau_RGB_RESNET50_V03,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 50 DR40-CC1024-NORM-CC512-DR30 BATCH 32,CNN32
115,915.0,915.0,36,0.6453132033348083,Model_Img_Reseau_RGB_RESNET50_V03,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 50 DR40-CC1024-NORM-CC512-DR30 BATCH 32,CNN32
116,916.0,916.0,37,0.6457842588424683,Model_Img_Reseau_RGB_RESNET50_V03,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 50 DR40-CC1024-NORM-CC512-DR30 BATCH 32,CNN32
117,917.0,917.0,38,0.6462553143501282,Model_Img_Reseau_RGB_RESNET50_V03,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 50 DR40-CC1024-NORM-CC512-DR30 BATCH 32,CNN32
118,918.0,918.0,39,0.6461964249610901,Model_Img_Reseau_RGB_RESNET50_V03,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 50 DR40-CC1024-NORM-CC512-DR30 BATCH 32,CNN32
119,919.0,919.0,40,0.6466674208641052,Model_Img_Reseau_RGB_RESNET50_V03,RESNET50 Adam 4000-2000 SIZE400 DeFreeze 50 DR40-CC1024-NORM-CC512-DR30 BATCH 32,CNN32
120,1120.0,,1,0.567180871963501,Model_Img_Reseau_Xception_V02,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC512-NORM-CC512-DR30- BATCH8,CNN41
121,1121.0,,2,0.5974446535110474,Model_Img_Reseau_Xception_V02,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC512-NORM-CC512-DR30- BATCH8,CNN41
122,1122.0,,3,0.6042746305465698,Model_Img_Reseau_Xception_V02,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC512-NORM-CC512-DR30- BATCH8,CNN41
123,1123.0,,4,0.6153438687324524,Model_Img_Reseau_Xception_V02,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC512-NORM-CC512-DR30- BATCH8,CNN41
124,1124.0,,5,0.6162859201431274,Model_Img_Reseau_Xception_V02,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC512-NORM-CC512-DR30- BATCH8,CNN41
125,1125.0,,6,0.6169335842132568,Model_Img_Reseau_Xception_V02,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC512-NORM-CC512-DR30- BATCH8,CNN41
126,1126.0,,7,0.6266486048698425,Model_Img_Reseau_Xception_V02,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC512-NORM-CC512-DR30- BATCH8,CNN41
127,1127.0,,8,0.6278850436210632,Model_Img_Reseau_Xception_V02,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC512-NORM-CC512-DR30- BATCH8,CNN41
128,1128.0,,9,0.6291215419769287,Model_Img_Reseau_Xception_V02,Xception Adam 4000-2000 SIZE400 DeFreeze  DR30-CC512-NORM-CC512-DR30- BATCH8,CNN41
